;body_0_r;body_0_rdot;body_0_phi;body_1_r;body_1_rdot;body_1_phi;body_2_r;body_2_rdot;body_2_phi
25;0.7503375360950235;-1.9739205459201457;0.6001191747572059;0.7503375360950235;-1.9739205459201457;2.6945142771504016;0.7503375360950235;-1.9739205459201457;-1.4942759276359887
26;0.7302803413976535;-2.0344918279265927;0.635642748482082;0.7302803413976535;-2.0344918279265927;2.7300378508752776;0.7302803413976535;-2.0344918279265927;-1.4587523539111127
27;0.7096476995364916;-2.0883719599694626;0.673144432985193;0.7096476995364916;-2.0883719599694626;2.7675395353783885;0.7096476995364916;-2.0883719599694626;-1.4212506694080016
28;0.6885129021982642;-2.1341999199520405;0.712858503002956;0.6885129021982642;-2.1341999199520405;2.807253605396151;0.6885129021982642;-2.1341999199520405;-1.3815365993902387
29;0.6669637011374508;-2.1704343218128046;0.7550481439778449;0.6669637011374508;-2.1704343218128046;2.8494432463710404;0.6669637011374508;-2.1704343218128046;-1.3393469584153497
30;0.6451042157620082;-2.1953307741390766;0.8000080711080806;0.6451042157620082;-2.1953307741390766;2.894403173501276;0.6451042157620082;-2.1953307741390766;-1.294387031285114
31;0.6230570856546693;-2.206916734468494;0.8480665737775243;0.6230570856546693;-2.206916734468494;2.9424616761707196;0.6230570856546693;-2.206916734468494;-1.2463285286156702
32;0.6009658810726383;-2.2029676775207743;0.8995863913977796;0.6009658810726383;-2.2029676775207743;2.993981493790975;0.6009658810726383;-2.2029676775207743;-1.1948087109954149
33;0.5789977321042539;-2.18099183265557;0.9549635110731397;0.5789977321042539;-2.18099183265557;3.049358613466335;0.5789977321042539;-2.18099183265557;-1.1394315913200548
34;0.557346044419527;-2.1382355069966557;1.0146225524125225;0.557346044419527;-2.1382355069966557;3.109017654805718;0.557346044419527;-2.1382355069966557;-1.079772549980672
35;0.5362330219643208;-2.0717271975343983;1.0790068777522928;0.5362330219643208;-2.0717271975343983;3.173401980145488;0.5362330219643208;-2.0717271975343983;-1.0153882246409018
36;0.5159115004688389;-1.9783858250518875;1.148561001842643;0.5159115004688389;-1.9783858250518875;3.242956104235838;0.5159115004688389;-1.9783858250518875;-0.9458341005505515
37;0.496665305463283;-1.8552246358913742;1.2237024529052727;0.496665305463283;-1.8552246358913742;3.3180975552984675;0.496665305463283;-1.8552246358913742;-0.870692649487922
38;0.4788070077510115;-1.6996832972025142;1.3047803262659858;0.4788070077510115;-1.6996832972025142;3.3991754286591807;0.4788070077510115;-1.6996832972025142;-0.7896147761272088
39;0.46267163951923274;-1.5101089036904711;1.3920189889645491;0.46267163951923274;-1.5101089036904711;3.486414091357744;0.46267163951923274;-1.5101089036904711;-0.7023761134286455
40;0.44860482967720205;-1.2863723860826326;1.4854485346670259;0.44860482967720205;-1.2863723860826326;3.579843637060221;0.44860482967720205;-1.2863723860826326;-0.6089465677261687
41;0.4369441917975801;-1.0305441456937197;1.5848292471314225;0.4369441917975801;-1.0305441456937197;3.6792243495246177;0.4369441917975801;-1.0305441456937197;-0.509565855261772
42;0.4279939467633277;-0.7474706687348778;1.6895850414278835;0.4279939467633277;-0.7474706687348778;3.7839801438210787;0.4279939467633277;-0.7474706687348778;-0.404810060965311
43;0.4219947784228826;-0.4450276789081262;1.7987679708052051;0.4219947784228826;-0.4450276789081262;3.8931630731984006;0.4219947784228826;-0.4450276789081262;-0.29562713158798926
44;0.4190933931851652;-0.13383024835902707;1.911077302050044;0.4190933931851652;-0.13383024835902707;4.005472404443239;0.4190933931851652;-0.13383024835902707;-0.1833178003431504
45;0.41931817345570205;0.17370902332267762;2.0249470519538217;0.41931817345570205;0.17370902332267762;4.119342154347017;0.41931817345570205;0.17370902332267762;-0.06944805043937251
46;0.42256757365161873;0.4649063517924817;2.1386947522333117;0.42256757365161873;0.4649063517924817;4.233089854626507;0.42256757365161873;0.4649063517924817;0.04429964984011768
47;0.4286163004915517;0.7287130779055728;2.2506998166442047;0.4286163004915517;0.7287130779055728;4.3450949190373995;0.4286163004915517;0.7287130779055728;0.1563047142510105
48;0.4371418352097302;0.957709304555346;2.359565907530507;0.4371418352097302;0.957709304555346;4.453961009923702;0.4371418352097302;0.957709304555346;0.265170805137313
49;0.4477704865826586;1.1495962827746777;2.4642269974977085;0.4477704865826586;1.1495962827746777;4.558622099890903;0.4477704865826586;1.1495962827746777;0.3698318951045142
50;0.4601337608652238;1.3070821274366533;2.563978412654659;0.4601337608652238;1.3070821274366533;4.658373515047853;0.4601337608652238;1.3070821274366533;0.4695833102614645
51;0.4739121291313917;1.435579341484488;2.6584414263209455;0.4739121291313917;1.435579341484488;4.752836528714139;0.4739121291313917;1.435579341484488;0.5640463239277509
52;0.48884534769491356;1.5402198401583063;2.747491513226816;0.48884534769491356;1.5402198401583063;4.84188661562001;0.48884534769491356;1.5402198401583063;0.653096410833621
53;0.5047165259345578;1.6243822685517326;2.831184106094648;0.5047165259345578;1.6243822685517326;4.925579208487842;0.5047165259345578;1.6243822685517326;0.7367890037014533
54;0.5213329930659483;1.6899497232743448;2.9096959081191023;0.5213329930659483;1.6899497232743448;5.004091010512296;0.5213329930659483;1.6899497232743448;0.8153008057259074
55;0.5385155204000448;1.7380945036949669;2.983282649999829;0.5385155204000448;1.7380945036949669;5.077677752393022;0.5385155204000448;1.7380945036949669;0.888887547606634
56;0.5560948831398476;1.7698190679423234;3.05224841320838;0.5560948831398476;1.7698190679423234;5.146643515601573;0.5560948831398476;1.7698190679423234;0.9578533108151852
57;0.5739119017588912;1.7861797524547045;3.116922781841548;0.5739119017588912;1.7861797524547045;5.211317884234741;0.5739119017588912;1.7861797524547045;1.0225276794483533
58;0.5918184781889416;1.7883353235473913;3.177643868245203;0.5918184781889416;1.7883353235473913;5.272038970638396;0.5918184781889416;1.7883353235473913;1.083248765852008
59;0.609678608229839;1.7775317894115854;3.2347460831108172;0.609678608229839;1.7775317894115854;5.329141185504009;0.609678608229839;1.7775317894115854;1.140350980717622
60;0.6273691139771733;1.7550754388342906;3.288551757761485;0.6273691139771733;1.7550754388342906;5.382946860154677;0.6273691139771733;1.7550754388342906;1.1941566553682896
61;0.6447801170065248;1.7223101961472747;3.339365798029489;0.6447801170065248;1.7223101961472747;5.433760900422681;0.6447801170065248;1.7223101961472747;1.2449706956362936
62;0.6618153179001188;1.6805994073641586;3.38747262605841;0.6618153179001188;1.6805994073641586;5.4818677284516015;0.6618153179001188;1.6805994073641586;1.2930775236652141
63;0.678392105153808;1.631307105189;3.4331347770762473;0.678392105153808;1.631307105189;5.527529879469439;0.678392105153808;1.631307105189;1.3387396746830518
64;0.6944414600038988;1.5757743137235827;3.476592645970499;0.6944414600038988;1.5757743137235827;5.570987748363691;0.6944414600038988;1.5757743137235827;1.3821975435773037
65;0.7099075914282796;1.5152891960244161;3.518065002432466;0.7099075914282796;1.5152891960244161;5.612460104825657;0.7099075914282796;1.5152891960244161;1.4236699000392703
66;0.7247472439243872;1.4510537363281997;3.5577499997212576;0.7247472439243872;1.4510537363281997;5.652145102114449;0.7247472439243872;1.4510537363281997;1.4633548973280621
67;0.7389286661548436;1.3841523481800815;3.59582648477946;0.7389286661548436;1.3841523481800815;5.690221587172651;0.7389286661548436;1.3841523481800815;1.5014313823862642
68;0.7524302908879887;1.3155281570057313;3.6324554766335586;0.7524302908879887;1.3155281570057313;5.72685057902675;0.7524302908879887;1.3155281570057313;1.5380603742403627
69;0.7652392292949582;1.2459707851747661;3.667781719801215;0.7652392292949582;1.2459707851747661;5.762176822194406;0.7652392292949582;1.2459707851747661;1.5733866174080189
70;0.7773497065914841;1.1761164208803574;3.701935245614028;0.7773497065914841;1.1761164208803574;5.796330348007219;0.7773497065914841;1.1761164208803574;1.6075401432208318
71;0.7887615577125654;1.1064582172343382;3.735032892461059;0.7887615577125654;1.1064582172343382;5.8294279948542504;0.7887615577125654;1.1064582172343382;1.640637790067863
72;0.7994788709361709;1.0373635517911621;3.7671797498536477;0.7994788709361709;1.0373635517911621;5.8615748522468385;0.7994788709361709;1.0373635517911621;1.6727846474604513
73;0.8095088287483887;0.9690944834886197;3.7984705028779073;0.8095088287483887;0.9690944834886197;5.892865605271098;0.8095088287483887;0.9690944834886197;1.704075400484711
74;0.8188607606059433;0.901828438260449;3.828990663600988;0.8188607606059433;0.901828438260449;5.923385765994179;0.8188607606059433;0.901828438260449;1.7345955612077917
75;0.8275453975135977;0.835677181647192;3.85881768424386;0.8275453975135977;0.835677181647192;5.95321278663705;0.8275453975135977;0.835677181647192;1.7644225818506636
76;0.8355743042388871;0.7707030953945819;3.8880219532648814;0.8355743042388871;0.7707030953945819;5.982417055658072;0.8355743042388871;0.7707030953945819;1.7936268508716853
77;0.8429594594214893;0.7069324818502555;3.9166676799341085;0.8429594594214893;0.7069324818502555;6.011062782327299;0.8429594594214893;0.7069324818502555;1.8222725775409123
78;0.8497129538758923;0.6443660521176897;3.9448136757384944;0.8497129538758923;0.6443660521176897;6.039208778131685;0.8497129538758923;0.6443660521176897;1.8504185733452985
79;0.8558467804638432;0.5829869667242923;3.972514042380034;0.8558467804638432;0.5829869667242923;6.066909144773224;0.8558467804638432;0.5829869667242923;1.878118939986838
80;0.8613726932103782;0.5227668648675966;3.9998187765738176;0.8613726932103782;0.5227668648675966;6.0942138789670075;0.8613726932103782;0.5227668648675966;1.9054236741806214
81;0.8663021177611951;0.4636703032125155;4.026774301644288;0.8663021177611951;0.4636703032125155;6.121169404037478;0.8663021177611951;0.4636703032125155;1.9323791992510921
82;0.8706460992746285;0.4056579716751507;4.0534239353135195;0.8706460992746285;0.4056579716751507;6.14781903770671;0.8706460992746285;0.4056579716751507;1.9590288329203238
83;0.8744152771946982;0.34868898820045924;4.0798083022637;0.8744152771946982;0.34868898820045924;6.1742034046568905;0.8744152771946982;0.34868898820045924;1.9854131998705042
84;0.8776198790386378;0.29272251123897347;4.105965699165753;0.8776198790386378;0.29272251123897347;6.2003608015589435;0.8776198790386378;0.29272251123897347;2.011570596772557
85;0.8802697274194777;0.23771885360614547;4.1319324189787965;0.8802697274194777;0.23771885360614547;6.226327521371987;0.8802697274194777;0.23771885360614547;2.0375373165856003
86;0.8823742561107607;0.1836402364154752;4.1577430404887314;0.8823742561107607;0.1836402364154752;6.252138142881922;0.8823742561107607;0.1836402364154752;2.063347938095535
87;0.8839425321477873;0.13045128637550854;4.1834306882934404;0.8839425321477873;0.13045128637550854;6.277825790686631;0.8839425321477873;0.13045128637550854;2.0890355859002434
88;0.8849832818382709;0.07811935259331447;4.209027267766751;0.8849832818382709;0.07811935259331447;6.303422370159941;0.8849832818382709;0.07811935259331447;2.1146321653735534
89;0.8855049191996536;0.02661469857452427;4.234563678944306;0.8855049191996536;0.02661469857452427;6.328958781337496;0.8855049191996536;0.02661469857452427;2.1401685765511087
90;0.8855155758097614;-0.024089390108285896;4.260070012767499;0.8855155758097614;-0.024089390108285896;6.354465115160689;0.8855155758097614;-0.024089390108285896;2.1656749103743014
91;0.8850231313974878;-0.0740165532320736;4.285575732689758;0.8850231313974878;-0.0740165532320736;6.379970835082949;0.8850231313974878;-0.0740165532320736;2.191180630296561
92;0.8840352447451199;-0.12318733740768864;4.311109844284888;0.8840352447451199;-0.12318733740768864;6.405504946678079;0.8840352447451199;-0.12318733740768864;2.216714741891691
93;0.882559384649334;-0.17161919662630953;4.336701055191866;0.882559384649334;-0.17161919662630953;6.431096157585056;0.882559384649334;-0.17161919662630953;2.2423059527986684
94;0.8806028608125936;-0.21932650124623926;4.362377927477071;0.8806028608125936;-0.21932650124623926;6.456773029870261;0.8806028608125936;-0.21932650124623926;2.2679828250838736
95;0.8781728546244092;-0.2663205480001639;4.388169024286565;0.8781728546244092;-0.2663205480001639;6.482564126679756;0.8781728546244092;-0.2663205480001639;2.293773921893368
96;0.8752764498525903;-0.3126095659548346;4.414103052491835;0.8752764498525903;-0.3126095659548346;6.508498154885025;0.8752764498525903;-0.3126095659548346;2.3197079500986373
97;0.8719206633053125;-0.3581987151050317;4.440209002897213;0.8719206633053125;-0.3581987151050317;6.534604105290404;0.8719206633053125;-0.3581987151050317;2.345813900504016
98;0.8681124755504898;-0.40309007561772414;4.466516289471694;0.8681124755504898;-0.40309007561772414;6.5609113918648845;0.8681124755504898;-0.40309007561772414;2.3721211870784966
99;0.863858861792958;-0.4472826268020922;4.493054888988294;0.863858861792958;-0.4472826268020922;6.587449991381485;0.863858861792958;-0.4472826268020922;2.3986597865950965
100;0.8591668230144479;-0.4907722157767877;4.51985548239761;0.8591668230144479;-0.4907722157767877;6.6142505847908;0.8591668230144479;-0.4907722157767877;2.425460380004412
101;0.8540434174774223;-0.5335515166264606;4.546949599226148;0.8540434174774223;-0.5335515166264606;6.641344701619339;0.8540434174774223;-0.5335515166264606;2.4525544968329513
102;0.8484957926819187;-0.5756099816606193;4.574369766272494;0.8484957926819187;-0.5756099816606193;6.668764868665685;0.8484957926819187;-0.5756099816606193;2.479974663879297
103;0.8425312178442098;-0.616933787276919;4.6021496618738045;0.8425312178442098;-0.616933787276919;6.696544764266995;0.8425312178442098;-0.616933787276919;2.507754559480608
104;0.8361571169363802;-0.657505777951959;4.630324277030454;0.8361571169363802;-0.657505777951959;6.724719379423644;0.8361571169363802;-0.657505777951959;2.535929174637257
105;0.8293811022851706;-0.6973054130985604;4.658930084707085;0.8293811022851706;-0.6973054130985604;6.753325187100275;0.8293811022851706;-0.6973054130985604;2.564534982313888
106;0.822211008674409;-0.7363087230019626;4.6880052186737196;0.822211008674409;-0.7363087230019626;6.78240032106691;0.822211008674409;-0.7363087230019626;2.593610116280523
107;0.8146549278251314;-0.7744882818386672;4.717589663311114;0.8146549278251314;-0.7744882818386672;6.811984765704304;0.8146549278251314;-0.7744882818386672;2.6231945609179177
108;0.8067212430376357;-0.8118132079419624;4.7477254558811985;0.8067212430376357;-0.8118132079419624;6.842120558274389;0.8067212430376357;-0.8118132079419624;2.6533303534880024
109;0.7984186636662922;-0.8482492040348164;4.778456902857946;0.7984186636662922;-0.8482492040348164;6.872852005251136;0.7984186636662922;-0.8482492040348164;2.68406180046475
110;0.7897562589569395;-0.8837586530787737;4.809830812029252;0.7897562589569395;-0.8837586530787737;6.904225914422442;0.7897562589569395;-0.8837586530787737;2.715435709636056
111;0.7807434906047168;-0.9183007885561021;4.841896742220794;0.7807434906047168;-0.9183007885561021;6.936291844613985;0.7807434906047168;-0.9183007885561021;2.747501639827599
112;0.7713902431858175;-0.9518319610797444;4.87470727266475;0.7713902431858175;-0.9518319610797444;6.969102375057941;0.7713902431858175;-0.9518319610797444;2.7803121702715554
113;0.761706851383122;-0.9843060255075763;4.908318294248631;0.761706851383122;-0.9843060255075763;7.002713396641822;0.761706851383122;-0.9843060255075763;2.813923191855437
114;0.751704122675666;-1.0156748728469405;4.942789325144462;0.751704122675666;-1.0156748728469405;7.037184427537652;0.751704122675666;-1.0156748728469405;2.848394222751267
115;0.7413933539261832;-1.0458891265946737;4.978183853651391;0.7413933539261832;-1.0458891265946737;7.072578956044581;0.7413933539261832;-1.0458891265946737;2.8837887512581966
116;0.7307863401437725;-1.074899009070381;5.01456971150371;0.7307863401437725;-1.074899009070381;7.1089648138969;0.7307863401437725;-1.074899009070381;2.9201746091105156
117;0.7198953737447755;-1.1026553513676194;5.052019481418821;0.7198953737447755;-1.1026553513676194;7.146414583812011;0.7198953737447755;-1.1026553513676194;2.957624379025626
118;0.7087332331164201;-1.12911065597572;5.090610943295661;0.7087332331164201;-1.12911065597572;7.185006045688851;0.7087332331164201;-1.12911065597572;2.996215840902466
119;0.6973131606252612;-1.1542199982668357;5.130427564206931;0.6973131606252612;-1.1542199982668357;7.224822666600121;0.6973131606252612;-1.1542199982668357;3.0360324618137366
120;0.6856488331510834;-1.1779413283482139;5.171559038077314;0.6856488331510834;-1.1779413283482139;7.265954140470504;0.6856488331510834;-1.1779413283482139;3.0771639356841196
121;0.6737543340582969;-1.2002343366579131;5.214101881481522;0.6737543340582969;-1.2002343366579131;7.308496983874712;0.6737543340582969;-1.2002343366579131;3.119706779088328
122;0.6616441464179251;-1.221056363925934;5.25816009181212;0.6616441464179251;-1.221056363925934;7.35255519420531;0.6616441464179251;-1.221056363925934;3.1637649894189255
123;0.6493332067797781;-1.240352714200009;5.303845872054651;0.6493332067797781;-1.240352714200009;7.398240974447841;0.6493332067797781;-1.240352714200009;3.2094507696614567
124;0.6368370921339249;-1.258037005927342;5.351280420352273;0.6368370921339249;-1.258037005927342;7.445675522745463;0.6368370921339249;-1.258037005927342;3.2568853179590795
125;0.6241724666612313;-1.2739548564238035;5.400594768217448;0.6241724666612313;-1.2739548564238035;7.494989870610638;0.6241724666612313;-1.2739548564238035;3.3061996658242543
126;0.6113579950054489;-1.287821823814233;5.451930621034656;0.6113579950054489;-1.287821823814233;7.546325723427846;0.6113579950054489;-1.287821823814233;3.357535518641462
127;0.5984160301849466;-1.2991262773392425;5.5054410957206334;0.5984160301849466;-1.2991262773392425;7.599836198113824;0.5984160301849466;-1.2991262773392425;3.41104599332744
128;0.5853754694586639;-1.3069947555567332;5.56129114467758;0.5853754694586639;-1.3069947555567332;7.65568624707077;0.5853754694586639;-1.3069947555567332;3.4668960422843864
129;0.5722761350738119;-1.3100389475127856;5.6196572826572355;0.5722761350738119;-1.3100389475127856;7.714052385050426;0.5722761350738119;-1.3100389475127856;3.5252621802640425
130;0.5591746905084082;-1.3062424132903137;5.680725989650997;0.5591746905084082;-1.3062424132903137;7.775121092044188;0.5591746905084082;-1.3062424132903137;3.586330887257804
131;0.5461512868080056;-1.2929821224941116;5.744689896710517;0.5461512868080056;-1.2929821224941116;7.839084999103707;0.5461512868080056;-1.2929821224941116;3.6502947943173227
132;0.5333150480585259;-1.2672661179764255;5.811740713580893;0.5333150480585259;-1.2672661179764255;7.906135815974084;0.5333150480585259;-1.2672661179764255;3.7173456111876995
133;0.520805964448477;-1.226172005743849;5.8820580351415455;0.520805964448477;-1.226172005743849;7.976453137534736;0.520805964448477;-1.226172005743849;3.7876629327483515
134;0.508791607943649;-1.1673503012772055;5.955793784308415;0.508791607943649;-1.1673503012772055;8.050188886701607;0.508791607943649;-1.1673503012772055;3.861398681915222
135;0.497458958422933;-1.08942812956976;6.0330529683036715;0.497458958422933;-1.08942812956976;8.127448070696863;0.497458958422933;-1.08942812956976;3.938657865910478
136;0.48700304535225375;-0.9922363625522135;6.113872342495913;0.48700304535225375;-0.9922363625522135;8.208267444889104;0.48700304535225375;-0.9922363625522135;4.01947724010272
137;0.4776142311718887;-0.8768825068055129;6.198199340842005;0.4776142311718887;-0.8768825068055129;8.292594443235195;0.4776142311718887;-0.8768825068055129;4.103804238448812
138;0.4694653952161435;-0.745707895253025;6.2858742810214565;0.4694653952161435;-0.745707895253025;8.380269383414646;0.4694653952161435;-0.745707895253025;4.1914791786282635
139;0.4627000732668282;-0.6021023069812315;6.376619306036761;0.4627000732668282;-0.6021023069812315;8.47101440842995;0.4627000732668282;-0.6021023069812315;4.282224203643568
140;0.4574233490765189;-0.45005550849175363;6.470037369266469;0.4574233490765189;-0.45005550849175363;8.564432471659659;0.4574233490765189;-0.45005550849175363;4.375642266873276
141;0.45369896309699315;-0.2932926558238961;6.565623159966468;0.45369896309699315;-0.2932926558238961;8.660018262359657;0.45369896309699315;-0.2932926558238961;4.471228057573275
142;0.45155749596004097;-0.13407779969799893;6.662784707244476;0.45155749596004097;-0.13407779969799893;8.757179809637664;0.45155749596004097;-0.13407779969799893;4.568389604851283
143;0.4510174071030332;0.027550540061624287;6.760869997939419;0.4510174071030332;0.027550540061624287;8.855265100332607;0.4510174071030332;0.027550540061624287;4.666474895546226
144;0.45210850676127345;0.1929854229399577;6.859190341606098;0.45210850676127345;0.1929854229399577;8.953585443999287;0.45210850676127345;0.1929854229399577;4.764795239212905
145;0.4548771155618323;0.362919456453003;6.9570366935539045;0.4548771155618323;0.362919456453003;9.051431795947094;0.4548771155618323;0.362919456453003;4.8626415911607115
146;0.45936689589033347;0.535809355335087;7.053695586951129;0.45936689589033347;0.535809355335087;9.148090689344318;0.45936689589033347;0.535809355335087;4.959300484557936
147;0.46559330266853405;0.7080906091252058;7.148474256112258;0.46559330266853405;0.7080906091252058;9.242869358505448;0.46559330266853405;0.7080906091252058;5.054079153719065
148;0.4735287080728376;0.8753704170079197;7.240734913870002;0.4735287080728376;0.8753704170079197;9.335130016263193;0.4735287080728376;0.8753704170079197;5.146339811476809
149;0.4831007110086924;1.0335050811577382;7.3299292686998525;0.4831007110086924;1.0335050811577382;9.424324371093043;0.4831007110086924;1.0335050811577382;5.2355341663066595
150;0.49419880969599234;1.1791913817779307;7.415624102796998;0.49419880969599234;1.1791913817779307;9.510019205190188;0.49419880969599234;1.1791913817779307;5.321229000403805
151;0.506684538644251;1.3101579402992853;7.49751329849598;0.506684538644251;1.3101579402992853;9.591908400889169;0.506684538644251;1.3101579402992853;5.4031181961027865
152;0.5204019685019781;1.4251214290997272;7.575416389805477;0.5204019685019781;1.4251214290997272;9.669811492198667;0.5204019685019781;1.4251214290997272;5.481021287412284
153;0.5351869672262456;1.523630218052998;7.649266667772713;0.5351869672262456;1.523630218052998;9.743661770165902;0.5351869672262456;1.523630218052998;5.5548715653795195
154;0.550874572863038;1.6058707275910549;7.719092952920298;0.550874572863038;1.6058707275910549;9.813488055313487;0.550874572863038;1.6058707275910549;5.624697850527105
155;0.5673043817780666;1.6724788409291242;7.784998890411641;0.5673043817780666;1.6724788409291242;9.879393992804829;0.5673043817780666;1.6724788409291242;5.690603788018448
156;0.5843241496816205;1.7243773785919585;7.847142678029303;0.5843241496816205;1.7243773785919585;9.941537780422491;0.5843241496816205;1.7243773785919585;5.75274757563611
157;0.6017919293499059;1.7626471986018575;7.905719030411981;0.6017919293499059;1.7626471986018575;10.00011413280517;0.6017919293499059;1.7626471986018575;5.811323928018788
158;0.6195770936536577;1.788431621584244;7.960944227880472;0.6195770936536577;1.788431621584244;10.055339330273661;0.6195770936536577;1.788431621584244;5.866549125487279
159;0.6375605617815907;1.8028699061246083;8.013044415762934;0.6375605617815907;1.8028699061246083;10.107439518156124;0.6375605617815907;1.8028699061246083;5.918649313369741
160;0.6556344917761499;1.8070540538023845;8.06224690855554;0.6556344917761499;1.8070540538023845;10.15664201094873;0.6556344917761499;1.8070540538023845;5.967851806162348
161;0.6737016428576384;1.8020032429569814;8.108774054152125;0.6737016428576384;1.8020032429569814;10.203169156545314;0.6737016428576384;1.8020032429569814;6.014378951758932
162;0.6916745566352894;1.7886509253843197;8.152839156467651;0.6916745566352894;1.7886509253843197;10.247234258860841;0.6916745566352894;1.7886509253843197;6.0584440540744575
163;0.7094746613653248;1.7678405995894075;8.194643980037792;0.7094746613653248;1.7678405995894075;10.289039082430982;0.7094746613653248;1.7678405995894075;6.1002488776445984
164;0.7270313686270775;1.740327238626283;8.234377424639183;0.7270313686270775;1.740327238626283;10.328772527032372;0.7270313686270775;1.740327238626283;6.139982322245988
165;0.7442812061378504;1.7067821814567956;8.272215034666237;0.7442812061378504;1.7067821814567956;10.366610137059427;0.7442812061378504;1.7067821814567956;6.177819932273042
166;0.7611670122562134;1.6677999584634167;8.30831908202284;0.7611670122562134;1.6677999584634167;10.402714184416029;0.7611670122562134;1.6677999584634167;6.213923979629644
167;0.7776372053071187;1.6239060211002692;8.342839025732403;0.7776372053071187;1.6239060211002692;10.437234128125592;0.7776372053071187;1.6239060211002692;6.248443923339208
